example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_1_13509,0,False,False,0.5483371,0.45166287
9625,0,True,True,0.49885494,0.50114506
Blood_3_5743,0,False,False,0.60606706,0.39393294
Blood_2_6562,0,False,True,0.48809963,0.51190037
17903,0,True,False,0.55557203,0.44442797
Blood_3_55604,0,False,False,0.5373823,0.4626177
2715,0,True,True,0.22444373,0.77555627
18782,0,True,True,0.44541895,0.55458105
Blood_1_14175,0,False,False,0.66165054,0.3383495
Blood_1_11589,0,False,False,0.69626105,0.30373892
Blood_1_23566,0,False,False,0.5054909,0.4945091
Blood_2_4239,0,False,True,0.41034728,0.5896527
14205,0,True,False,0.5282334,0.4717666
Blood_4_17148,0,False,False,0.5236387,0.47636124
5232,0,True,True,0.46821618,0.5317838
14101,0,True,False,0.67703784,0.32296214
Blood_2_12368,0,False,True,0.3593319,0.6406681
18918,0,True,False,0.51344657,0.4865534
11442,0,True,True,0.4378081,0.5621919
3272,0,True,True,0.4986937,0.5013063
Blood_4_12485,0,False,False,0.6062446,0.39375538
12717,0,True,False,0.50684917,0.49315083
Blood_3_21341,0,False,False,0.64831483,0.35168514
16436,0,True,False,0.55847824,0.44152176
12815,0,True,True,0.23532742,0.7646726
Blood_1_6449,0,False,False,0.530223,0.46977696
11178,0,True,True,0.4014908,0.5985092
Blood_3_26154,0,False,False,0.5539671,0.44603288
2990,0,True,False,0.574388,0.425612
Blood_2_6305,0,False,False,0.5616777,0.43832228
Blood_3_40038,0,False,True,0.49012625,0.50987375
Blood_2_22440,0,False,False,0.6415765,0.3584235
15928,0,True,True,0.3557443,0.6442557
Blood_3_20172,0,False,False,0.7005855,0.29941452
17870,0,True,True,0.46065617,0.53934383
Blood_1_19939,0,False,False,0.72986925,0.27013078
10629,0,True,True,0.46603316,0.53396684
Blood_4_10089,0,False,True,0.40561116,0.59438884
Blood_1_15732,0,False,False,0.59763205,0.40236798
8128,0,True,True,0.47065508,0.5293449
18030,0,True,False,0.52062535,0.47937462
10055,0,True,True,0.4408788,0.5591212
Blood_2_17651,0,False,False,0.63452005,0.36547995
Blood_3_60194,0,False,False,0.5316838,0.4683162
12396,0,True,True,0.41076905,0.58923095
Blood_4_23693,0,False,False,0.75172734,0.24827269
Blood_4_45387,0,False,True,0.42926526,0.57073474
Blood_4_6625,0,False,True,0.396394,0.603606
Blood_4_25058,0,False,True,0.43921483,0.5607852
Blood_1_7839,0,False,False,0.5830543,0.41694573
Blood_4_38832,0,False,False,0.6261966,0.37380338
16582,0,True,True,0.37658882,0.6234112
20026,0,True,True,0.37707508,0.6229249
Blood_3_13716,0,False,False,0.5841737,0.41582635
18280,0,True,True,0.4734457,0.5265543
Blood_4_12565,0,False,False,0.6385442,0.3614558
Blood_3_12890,0,False,True,0.40135998,0.59864
12452,0,True,False,0.5888407,0.41115925
Blood_1_38063,0,False,False,0.6162102,0.3837898
Blood_4_12330,0,False,False,0.65422255,0.34577745
Blood_1_20792,0,False,True,0.41465718,0.5853428
2436,0,True,True,0.4725082,0.5274918
Blood_3_43840,0,False,False,0.5112909,0.48870912
Blood_3_42756,0,False,False,0.6151582,0.38484183
20287,0,True,True,0.4677105,0.5322895
8464,0,True,False,0.5578307,0.4421693
11959,0,True,False,0.5116381,0.4883619
Blood_3_48284,0,False,False,0.6829952,0.31700483
Blood_2_38541,0,False,False,0.5635761,0.43642387
8215,0,True,True,0.41927558,0.5807244
2518,0,True,False,0.6446861,0.35531387
Blood_4_8040,0,False,False,0.6262683,0.37373167
Blood_3_23652,0,False,False,0.63458884,0.36541113
Blood_1_1721,0,False,True,0.45075518,0.5492448
Blood_3_13954,0,False,False,0.6307683,0.3692317
13969,0,True,True,0.31901187,0.68098813
Blood_4_9094,0,False,False,0.54342383,0.45657617
Blood_3_58011,0,False,True,0.42313325,0.57686675
102,0,True,True,0.30424637,0.69575363
13522,0,True,False,0.55037653,0.44962344
Blood_4_23573,0,False,False,0.51237905,0.48762098
Blood_1_35728,0,False,False,0.676853,0.323147
11734,0,True,False,0.5878553,0.41214472
14473,0,True,True,0.25388354,0.74611646
1475,0,True,True,0.48537332,0.5146267
Blood_1_34671,0,False,True,0.48680907,0.5131909
14287,0,True,True,0.37014526,0.62985474
Blood_4_16735,0,False,False,0.78075355,0.21924643
Blood_3_45787,0,False,False,0.5344659,0.46553406
Blood_4_37832,0,False,False,0.75518584,0.24481419
15104,0,True,True,0.41700578,0.5829942
16500,0,True,True,0.36250067,0.63749933
17523,0,True,True,0.36250067,0.63749933
6009,0,True,False,0.5286435,0.47135648
5366,0,True,True,0.4119308,0.5880692
Blood_3_24456,0,False,True,0.461187,0.538813
Blood_1_43470,0,False,False,0.6395457,0.36045432
11889,0,True,True,0.45329887,0.54670113
Blood_3_20259,0,False,True,0.3736148,0.6263852
19036,0,True,False,0.5101087,0.48989126
Blood_1_31122,0,False,True,0.46323276,0.53676724
Blood_4_6620,0,False,False,0.50166786,0.4983321
Blood_4_13924,0,False,True,0.4761454,0.5238546
Blood_4_42827,0,False,True,0.41535395,0.58464605
8851,0,True,False,0.5354141,0.46458593
18440,0,True,True,0.4731338,0.5268662
Blood_3_38656,0,False,False,0.6085835,0.3914165
8554,0,True,False,0.5031632,0.49683678
13894,0,True,True,0.35812092,0.6418791
12373,0,True,True,0.40129077,0.5987092
Blood_2_2274,0,False,True,0.47571713,0.5242829
9789,0,True,False,0.66911256,0.3308874
Blood_4_40264,0,False,False,0.5588367,0.44116333
14736,0,True,True,0.36531138,0.6346886
Blood_2_8735,0,False,False,0.5560515,0.44394854
Blood_3_42727,0,False,False,0.53491807,0.4650819
16651,0,True,False,0.6026069,0.39739308
Blood_3_43611,0,False,False,0.54582936,0.45417064
19813,0,True,True,0.46617234,0.53382766
Blood_2_22542,0,False,True,0.4891259,0.5108741
13587,0,True,True,0.44718617,0.5528138
Blood_4_18760,0,False,False,0.5913701,0.40862986
Blood_4_4145,0,False,True,0.4233266,0.5766734
8401,0,True,False,0.50362855,0.49637145
13656,0,True,True,0.45564955,0.54435045
Blood_2_26919,0,False,False,0.5348064,0.46519363
Blood_1_24410,0,False,False,0.52121204,0.47878796
3102,0,True,True,0.31316882,0.6868312
Blood_1_26848,0,False,True,0.3675971,0.6324029
Blood_4_3949,0,False,True,0.46250033,0.53749967
1398,0,True,False,0.549435,0.45056498
11805,0,True,True,0.31744128,0.6825587
Blood_1_12744,0,False,False,0.6129359,0.3870641
Blood_2_2357,0,False,False,0.52636874,0.4736313
14780,0,True,False,0.5404503,0.45954973
Blood_3_9850,0,False,False,0.52208817,0.47791186
17715,0,True,True,0.29287022,0.7071298
15909,0,True,False,0.6248354,0.37516463
3403,0,True,False,0.6568642,0.34313577
16797,0,True,False,0.6384075,0.36159247
Blood_1_9794,0,False,False,0.5138049,0.4861951
Blood_2_24131,0,False,True,0.39568043,0.6043196
Blood_1_23948,0,False,False,0.605692,0.39430794
Blood_2_29733,0,False,False,0.5247326,0.47526738
Blood_2_36798,0,False,False,0.5108899,0.4891101
10160,0,True,False,0.6302274,0.3697726
8958,0,True,False,0.5549005,0.44509947
2253,0,True,True,0.39129788,0.6087021
Blood_1_37677,0,False,True,0.41510606,0.58489394
16916,0,True,True,0.35497677,0.6450232
9463,0,True,True,0.3377474,0.6622526
16711,0,True,True,0.43308103,0.56691897
9725,0,True,False,0.5472027,0.45279726
Blood_2_5213,0,False,True,0.49102914,0.50897086
7053,0,True,False,0.6290668,0.3709332
Blood_4_3800,0,False,True,0.4970911,0.5029089
Blood_2_13457,0,False,True,0.4990058,0.5009942
343,0,True,True,0.4394468,0.5605532
11069,0,True,True,0.32826763,0.67173237
18157,0,True,True,0.4485789,0.5514211
Blood_4_43175,0,False,False,0.58952403,0.41047594
2202,0,True,False,0.5561482,0.4438518
Blood_2_15021,0,False,False,0.69057083,0.30942914
Blood_3_57551,0,False,False,0.5262594,0.47374055
13687,0,True,True,0.33339798,0.666602
Blood_2_35113,0,False,False,0.54598826,0.45401174
Blood_2_14500,0,False,False,0.5709908,0.42900923
18907,0,True,True,0.49124497,0.508755
Blood_1_14416,0,False,False,0.55666554,0.44333446
Blood_4_8747,0,False,True,0.38089162,0.6191084
16955,0,True,True,0.40066934,0.59933066
Blood_1_42544,0,False,False,0.5670965,0.43290356
13667,0,True,False,0.50694263,0.49305737
3753,0,True,False,0.67292345,0.32707658
Blood_4_13032,0,False,False,0.6329563,0.36704367
15394,0,True,False,0.6323227,0.36767727
9653,0,True,True,0.49312449,0.5068755
Blood_1_42907,0,False,False,0.6625674,0.3374326
Blood_3_10240,0,False,True,0.41649908,0.5835009
Blood_1_32479,0,False,True,0.39910942,0.6008906
11617,0,True,True,0.43298256,0.56701744
17579,0,True,True,0.46746182,0.5325382
889,0,True,True,0.4958434,0.5041566
Blood_2_6661,0,False,False,0.5773299,0.4226701
Blood_1_8403,0,False,True,0.44335443,0.5566456
Blood_3_33089,0,False,False,0.5277364,0.47226357
13898,0,True,False,0.50127786,0.49872214
16700,0,True,False,0.5822968,0.4177032
Blood_2_28041,0,False,False,0.56128013,0.4387199
8573,0,True,False,0.5410607,0.45893934
13768,0,True,False,0.5229453,0.4770547
8029,0,True,False,0.5441603,0.4558397
Blood_1_7364,0,False,False,0.5608816,0.43911836
7212,0,True,True,0.36582243,0.63417757
Blood_1_15553,0,False,True,0.37171865,0.62828135
7130,0,True,False,0.6473837,0.3526163
3786,0,True,True,0.4087841,0.5912159
Blood_1_27114,0,False,True,0.33943588,0.6605641
8540,0,True,True,0.43047702,0.569523
Blood_1_23315,0,False,True,0.3989073,0.6010927
10001,0,True,True,0.47355086,0.52644914
Blood_3_21354,0,False,True,0.49175274,0.50824726
Blood_2_39931,0,False,True,0.48019803,0.519802
Blood_1_22780,0,False,False,0.576151,0.42384902
17540,0,True,True,0.43173498,0.568265
Blood_4_9035,0,False,True,0.45564955,0.54435045
Blood_2_12995,0,False,False,0.5172864,0.48271358
Blood_2_34529,0,False,True,0.48552305,0.51447695
Blood_1_30288,0,False,False,0.7111244,0.28887558
1543,0,True,True,0.39231604,0.60768396
19771,0,True,True,0.43902993,0.56097007
Blood_2_16128,0,False,False,0.78593886,0.21406116
83,0,True,False,0.5523808,0.44761923
13851,0,True,False,0.5216594,0.47834063
Blood_3_41987,0,False,False,0.6573095,0.34269053
Blood_3_25920,0,False,True,0.49383324,0.50616676
6122,0,True,True,0.49934745,0.50065255
Blood_3_49053,0,False,False,0.5203238,0.4796762
9876,0,True,True,0.43945092,0.5605491
Blood_3_53024,0,False,False,0.5921886,0.40781137
11928,0,True,True,0.34139144,0.65860856
11031,0,True,True,0.48596287,0.51403713
12245,0,True,False,0.610993,0.38900694
1108,0,True,False,0.58008283,0.41991717
Blood_1_9392,0,False,True,0.42201877,0.57798123
Blood_3_10,0,False,False,0.5984441,0.40155587
Blood_1_17768,0,False,True,0.3663079,0.6336921
2451,0,True,False,0.57009816,0.42990187
18543,0,True,True,0.38216662,0.6178334
Blood_3_41619,0,False,False,0.5921469,0.4078531
Blood_1_6846,0,False,False,0.6946322,0.30536786
11002,0,True,True,0.45300043,0.5469996
14808,0,True,True,0.27488655,0.72511345
Blood_1_35778,0,False,True,0.48613983,0.51386017
15948,0,True,True,0.4533478,0.5466522
5287,0,True,False,0.6462306,0.3537694
Blood_1_21218,0,False,True,0.43198383,0.5680162
9647,0,True,False,0.5495915,0.45040852
Blood_3_52744,0,False,True,0.39569497,0.604305
Blood_3_43158,0,False,True,0.27857405,0.72142595
Blood_1_27454,0,False,False,0.5783578,0.4216422
8887,0,True,True,0.43042535,0.56957465
16612,0,True,False,0.5466348,0.45336524
8399,0,True,False,0.72689044,0.27310953
Blood_2_28420,0,False,False,0.6552017,0.34479836
Blood_4_23518,0,False,False,0.54020715,0.45979285
Blood_3_54725,0,False,False,0.52531743,0.4746826
6845,0,True,True,0.3164789,0.6835211
9447,0,True,False,0.55918217,0.44081783
20067,0,True,True,0.48118544,0.51881456
10698,0,True,False,0.5288962,0.4711038
13869,0,True,True,0.36220604,0.63779396
Blood_3_29371,0,False,False,0.6125245,0.3874755
18061,0,True,False,0.63850176,0.36149827
17855,0,True,False,0.5673268,0.43267322
Blood_3_47584,0,False,False,0.561435,0.438565
Blood_4_20267,0,False,False,0.5928836,0.40711638
Blood_3_39083,0,False,True,0.47022521,0.5297748
Blood_2_37920,0,False,False,0.5983858,0.40161416
Blood_2_7831,0,False,False,0.6651969,0.3348031
8938,0,True,True,0.46084672,0.5391533
Blood_4_15143,0,False,True,0.45711505,0.54288495
16407,0,True,False,0.5682262,0.43177378
Blood_2_27569,0,False,False,0.5561708,0.44382915
3658,0,True,True,0.36777097,0.63222903
3877,0,True,False,0.55326545,0.44673455
48,0,True,False,0.61800253,0.38199747
Blood_4_10848,0,False,False,0.5414535,0.45854652
Blood_3_34991,0,False,True,0.47754997,0.52245003
Blood_3_57500,0,False,False,0.5987226,0.40127742
11231,0,True,True,0.3912847,0.6087153
17795,0,True,True,0.48422348,0.5157765
8249,0,True,False,0.55611384,0.44388613
20153,0,True,False,0.65750545,0.34249455
17555,0,True,True,0.28484678,0.7151532
15989,0,True,True,0.43134075,0.56865925
6072,0,True,True,0.41412693,0.58587307
Blood_4_27676,0,False,False,0.6762798,0.3237202
16035,0,True,False,0.5974445,0.40255553
15047,0,True,True,0.47669226,0.52330774
18128,0,True,True,0.4966352,0.5033648
9641,0,True,True,0.48649144,0.51350856
Blood_2_1672,0,False,False,0.6831504,0.31684962
20273,0,True,True,0.42479366,0.57520634
5427,0,True,True,0.3205248,0.6794752
Blood_3_4633,0,False,False,0.60393625,0.39606375
16487,0,True,False,0.5695889,0.43041113
Blood_1_7370,0,False,False,0.5922434,0.40775663
Blood_1_27159,0,False,False,0.5493567,0.4506433
12317,0,True,False,0.6713346,0.3286654
14528,0,True,False,0.5971036,0.4028964
2460,0,True,False,0.59976596,0.40023404
Blood_2_35249,0,False,False,0.5767585,0.42324153
19635,0,True,False,0.5209805,0.47901952
9790,0,True,False,0.56840473,0.43159527
18007,0,True,False,0.59876996,0.40123004
Blood_2_18727,0,False,False,0.52110267,0.47889733
8531,0,True,True,0.4764622,0.5235378
Blood_1_16970,0,False,True,0.41970772,0.5802923
17401,0,True,True,0.4182554,0.5817446
14401,0,True,False,0.5184393,0.48156074
Blood_3_18900,0,False,False,0.6208628,0.37913722
8111,0,True,True,0.42609882,0.5739012
Blood_2_11649,0,False,True,0.4442237,0.5557763
2209,0,True,False,0.6203552,0.3796448
Blood_4_44768,0,False,True,0.43700033,0.56299967
17010,0,True,True,0.3578822,0.6421178
Blood_1_4824,0,False,False,0.61634165,0.38365835
Blood_3_29606,0,False,False,0.7215085,0.2784915
19496,0,True,True,0.30974156,0.69025844
10195,0,True,True,0.43471658,0.5652834
11539,0,True,True,0.35223562,0.6477644
Blood_2_6877,0,False,False,0.6333559,0.36664408
2388,0,True,True,0.4355253,0.5644747
4270,0,True,False,0.5125099,0.48749012
Blood_2_34713,0,False,False,0.5432512,0.45674878
Blood_2_5101,0,False,False,0.6497514,0.3502486
11009,0,True,False,0.6285574,0.37144262
13378,0,True,False,0.56472564,0.43527433
Blood_4_39624,0,False,True,0.41566908,0.5843309
16469,0,True,False,0.5897812,0.41021878
Blood_2_2660,0,False,True,0.45939887,0.54060113
1157,0,True,True,0.40533745,0.59466255
Blood_2_7432,0,False,False,0.52358216,0.47641784
Blood_1_17375,0,False,False,0.64189,0.35811
6368,0,True,False,0.64350015,0.35649985
9587,0,True,False,0.6976955,0.30230448
11795,0,True,True,0.4340908,0.5659092
17617,0,True,False,0.6418452,0.35815477
14421,0,True,False,0.60976446,0.3902355
8975,0,True,True,0.48219138,0.5178086
12355,0,True,True,0.47037077,0.52962923
9044,0,True,True,0.36381876,0.63618124
Blood_1_35984,0,False,False,0.6472372,0.35276285
Blood_4_25061,0,False,False,0.5914732,0.40852675
Blood_2_15294,0,False,False,0.6718546,0.32814535
Blood_4_38230,0,False,True,0.48545438,0.5145456
15991,0,True,False,0.50655615,0.49344388
Blood_1_30394,0,False,True,0.3594445,0.6405555
Blood_1_18571,0,False,False,0.5364556,0.46354443
Blood_3_42356,0,False,True,0.4635042,0.5364958
3189,0,True,True,0.36177135,0.63822865
Blood_4_26936,0,False,False,0.71106434,0.28893566
Blood_3_13958,0,False,True,0.46438998,0.53561
Blood_1_43029,0,False,False,0.6018437,0.3981563
10218,0,True,False,0.6323713,0.36762872
Blood_3_54610,0,False,False,0.5645032,0.43549684
12649,0,True,True,0.37616152,0.6238385
Blood_1_11835,0,False,True,0.45729446,0.54270554
9609,0,True,True,0.41839182,0.5816082
13886,0,True,True,0.44479704,0.55520296
Blood_4_10616,0,False,False,0.69233894,0.30766106
Blood_3_40649,0,False,True,0.32794607,0.67205393
17544,0,True,True,0.33856046,0.66143954
Blood_2_22666,0,False,False,0.6943826,0.3056174
Blood_3_1614,0,False,True,0.46441108,0.5355889
4846,0,True,True,0.37590224,0.62409776
Blood_2_33603,0,False,True,0.44486237,0.55513763
Blood_3_32256,0,False,True,0.471564,0.528436
13345,0,True,True,0.32338977,0.67661023
Blood_3_54208,0,False,True,0.48141152,0.5185885
Blood_4_30775,0,False,True,0.40102595,0.59897405
18004,0,True,True,0.36417234,0.63582766
19247,0,True,True,0.4680035,0.5319965
Blood_1_32240,0,False,True,0.43601346,0.56398654
Blood_1_39803,0,False,False,0.5321008,0.46789923
5119,0,True,False,0.5197078,0.48029217
Blood_1_9605,0,False,True,0.4635415,0.5364585
Blood_2_16868,0,False,True,0.43507272,0.5649273
Blood_1_38642,0,False,False,0.66438913,0.3356109
Blood_4_35761,0,False,False,0.63975525,0.36024478
Blood_1_13221,0,False,True,0.2894076,0.7105924
Blood_1_23363,0,False,False,0.6789532,0.32104683
Blood_4_1850,0,False,False,0.7968035,0.2031965
Blood_4_45313,0,False,True,0.3831516,0.6168484
Blood_4_948,0,False,False,0.6430767,0.35692328
Blood_1_41077,0,False,True,0.4966492,0.5033508
Blood_3_27630,0,False,False,0.6009177,0.3990823
Blood_3_6200,0,False,False,0.55268323,0.4473168
Blood_3_44733,0,False,True,0.41499734,0.58500266
10451,0,True,True,0.3114674,0.6885326
Blood_1_601,0,False,False,0.5864872,0.4135128
Blood_4_42461,0,False,True,0.34481287,0.65518713
10532,0,True,False,0.50524,0.49475998
Blood_3_1525,0,False,True,0.40748817,0.59251183
Blood_4_10217,0,False,True,0.43259794,0.56740206
18835,0,True,True,0.39816868,0.6018313
6017,0,True,True,0.29395068,0.7060493
9306,0,True,True,0.41785955,0.58214045
Blood_4_26439,0,False,True,0.49005312,0.5099469
12743,0,True,True,0.4656033,0.5343967
16788,0,True,True,0.4966337,0.5033663
Blood_2_23100,0,False,True,0.49723506,0.50276494
7233,0,True,True,0.44703078,0.5529692
Blood_4_24307,0,False,True,0.44976026,0.55023974
10264,0,True,False,0.6822411,0.31775892
Blood_4_2717,0,False,False,0.6976993,0.30230072
Blood_3_17110,0,False,False,0.54009914,0.45990086
Blood_2_39245,0,False,False,0.547814,0.45218602
6053,0,True,True,0.45130777,0.5486922
Blood_3_36234,0,False,False,0.6934279,0.3065721
10516,0,True,False,0.5523121,0.44768792
Blood_2_37892,0,False,False,0.6269325,0.3730675
Blood_3_41578,0,False,False,0.5672787,0.43272132
Blood_3_19817,0,False,False,0.70314515,0.29685488
Blood_4_8705,0,False,False,0.66170985,0.33829015
Blood_1_40622,0,False,False,0.5832548,0.41674522
Blood_4_20982,0,False,False,0.58949953,0.41050047
9294,0,True,True,0.46665335,0.53334665
Blood_3_32479,0,False,False,0.50691855,0.49308148
Blood_3_17242,0,False,False,0.68639374,0.31360626
19102,0,True,True,0.4689682,0.5310318
Blood_1_36361,0,False,True,0.48135436,0.51864564
19359,0,True,False,0.6036445,0.39635554
15278,0,True,True,0.42675096,0.57324904
9599,0,True,False,0.52491987,0.47508016
Blood_4_1544,0,False,False,0.7363752,0.26362482
5785,0,True,False,0.56980765,0.43019238
20312,0,True,False,0.6205871,0.3794129
12400,0,True,True,0.32665455,0.67334545
Blood_2_18183,0,False,True,0.4419521,0.5580479
13170,0,True,True,0.47806728,0.5219327
Blood_2_38878,0,False,True,0.2597304,0.7402696
3299,0,True,True,0.3727309,0.6272691
18682,0,True,False,0.5245985,0.47540152
14110,0,True,True,0.45334947,0.5466505
Blood_3_49396,0,False,False,0.7204074,0.27959257
15566,0,True,True,0.38797122,0.6120288
Blood_4_30644,0,False,False,0.6251279,0.37487212
18325,0,True,True,0.4671898,0.5328102
17584,0,True,True,0.45930064,0.54069936
Blood_3_6631,0,False,True,0.4101597,0.5898403
Blood_1_19923,0,False,True,0.491933,0.508067
Blood_4_21158,0,False,False,0.68225956,0.31774044
Blood_2_19458,0,False,False,0.60246414,0.39753586
19915,0,True,False,0.62614214,0.3738579
Blood_4_38630,0,False,True,0.48136538,0.5186346
1464,0,True,True,0.36871088,0.6312891
Blood_4_22152,0,False,False,0.63288766,0.36711234
15091,0,True,True,0.49324638,0.5067536
9751,0,True,False,0.59611475,0.40388525
Blood_1_39961,0,False,True,0.47660172,0.5233983
13358,0,True,True,0.45935768,0.5406423
19768,0,True,True,0.49560368,0.5043963
Blood_1_28868,0,False,True,0.4245249,0.5754751
16293,0,True,False,0.5434873,0.45651266
