example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
14966,0,True,True,0.46322378716744916,0.5367762128325508
10238,0,True,False,0.5414710485133021,0.458528951486698
Blood_2_6610,0,False,True,0.4887845592070944,0.5112154407929056
Blood_2_25890,0,False,False,0.6374543557642149,0.36254564423578506
Blood_3_16348,0,False,False,0.6176317162232655,0.3823682837767345
Blood_4_6756,0,False,False,0.5957224830464267,0.4042775169535733
8058,0,True,True,0.3302034428794992,0.6697965571205008
Blood_1_23359,0,False,True,0.495565988523735,0.504434011476265
Blood_1_20900,0,False,False,0.5477308294209703,0.4522691705790297
7226,0,True,True,0.4470526864893062,0.5529473135106938
Blood_3_5408,0,False,False,0.543035993740219,0.4569640062597809
Blood_4_31752,0,False,True,0.48826291079812206,0.5117370892018779
18470,0,True,False,0.5440792905581638,0.4559207094418362
Blood_4_42693,0,False,False,0.5174752217005738,0.4825247782994262
104,0,True,True,0.38967136150234744,0.6103286384976526
Blood_2_10999,0,False,True,0.47991653625456443,0.5200834637454356
Blood_1_37507,0,False,False,0.568075117370892,0.431924882629108
3248,0,True,True,0.49139280125195617,0.5086071987480438
Blood_4_18643,0,False,False,0.5258215962441315,0.47417840375586856
1868,0,True,True,0.387584767866458,0.612415232133542
Blood_3_9678,0,False,False,0.6238914971309337,0.3761085028690663
17595,0,True,True,0.433489827856025,0.5665101721439749
Blood_4_42854,0,False,False,0.6030255607720396,0.39697443922796033
11763,0,True,False,0.532603025560772,0.46739697443922795
Blood_3_6907,0,False,False,0.5644235785080856,0.43557642149191445
14594,0,True,True,0.4736567553468962,0.5263432446531038
Blood_4_31588,0,False,False,0.5299947835159102,0.4700052164840897
11080,0,True,True,0.4079290558163798,0.5920709441836203
Blood_3_36115,0,False,False,0.5216484089723527,0.47835159102764735
18688,0,True,True,0.4204486176317162,0.5795513823682837
10605,0,True,False,0.5393844548774126,0.4606155451225874
Blood_2_6779,0,False,False,0.5070422535211268,0.49295774647887325
498,0,True,False,0.5211267605633803,0.4788732394366197
Blood_3_42069,0,False,False,0.5560772039645279,0.4439227960354721
Blood_2_14351,0,False,True,0.48930620761606675,0.5106937923839332
Blood_3_22847,0,False,False,0.5597287428273344,0.44027125717266563
14723,0,True,True,0.476264997391758,0.523735002608242
Blood_2_8111,0,False,False,0.5138236828377674,0.48617631716223264
Blood_3_39275,0,False,False,0.5466875326030256,0.45331246739697445
19938,0,True,True,0.477829942618675,0.5221700573813249
Blood_2_18400,0,False,False,0.5534689619196661,0.44653103808033384
Blood_2_29432,0,False,False,0.5086071987480438,0.49139280125195617
10612,0,True,True,0.4475743348982786,0.5524256651017214
9549,0,True,True,0.4590505998956703,0.5409494001043297
4117,0,True,True,0.4559207094418362,0.5440792905581638
3867,0,True,True,0.45122587376108503,0.548774126238915
13914,0,True,False,0.5331246739697444,0.4668753260302556
7668,0,True,False,0.5529473135106938,0.4470526864893062
8807,0,True,True,0.43766301512780387,0.5623369848721962
10749,0,True,False,0.5013041210224308,0.4986958789775691
Blood_1_4291,0,False,False,0.5967657798643714,0.4032342201356286
18500,0,True,True,0.4767866458007303,0.5232133541992697
19158,0,True,True,0.3985393844548774,0.6014606155451225
Blood_1_16698,0,False,False,0.5273865414710485,0.4726134585289515
Blood_4_11968,0,False,False,0.5299947835159102,0.4700052164840897
Blood_1_20773,0,False,False,0.5200834637454356,0.47991653625456443
13965,0,True,True,0.4063641105894627,0.5936358894105372
Blood_4_42087,0,False,False,0.6098069900886802,0.3901930099113198
11445,0,True,True,0.4981742305685968,0.5018257694314032
43,0,True,True,0.4715701617110068,0.5284298382889933
Blood_1_8701,0,False,True,0.4241001564945227,0.5758998435054773
17869,0,True,True,0.4872196139801774,0.5127803860198227
Blood_3_46132,0,False,False,0.5884194053208138,0.41158059467918623
3812,0,True,True,0.48513302034428796,0.514866979655712
15176,0,True,True,0.4507042253521127,0.5492957746478874
3705,0,True,True,0.49295774647887325,0.5070422535211268
18144,0,True,True,0.4282733437663015,0.5717266562336984
19526,0,True,True,0.4606155451225874,0.5393844548774126
14582,0,True,False,0.5560772039645279,0.4439227960354721
1975,0,True,True,0.48304642670839854,0.5169535732916014
944,0,True,False,0.531038080333855,0.46896191966614503
Blood_3_7414,0,False,False,0.6332811684924361,0.3667188315075639
9804,0,True,False,0.5639019300991132,0.4360980699008868
14262,0,True,True,0.40219092331768386,0.5978090766823161
11722,0,True,False,0.5263432446531038,0.4736567553468962
8181,0,True,False,0.5988523735002608,0.4011476264997392
7639,0,True,False,0.5404277516953573,0.45957224830464266
Blood_2_13555,0,False,False,0.6092853416797078,0.3907146583202921
Blood_1_10948,0,False,False,0.5852895148669797,0.41471048513302033
18108,0,True,False,0.5279081898800209,0.47209181011997914
Blood_4_45517,0,False,True,0.4194053208137715,0.5805946791862285
Blood_2_16315,0,False,False,0.5764214919144497,0.42357850808555036
12965,0,True,False,0.5492957746478874,0.4507042253521127
9361,0,True,True,0.4840897235263432,0.5159102764736567
2656,0,True,True,0.4413145539906103,0.5586854460093896
10985,0,True,True,0.45644235785080856,0.5435576421491914
12964,0,True,True,0.477829942618675,0.5221700573813249
Blood_2_4799,0,False,True,0.4360980699008868,0.5639019300991132
Blood_2_7113,0,False,False,0.5294731351069379,0.47052686489306206
Blood_2_18318,0,False,True,0.4986958789775691,0.5013041210224308
Blood_2_32406,0,False,False,0.5367762128325508,0.46322378716744916
4274,0,True,True,0.45539906103286387,0.5446009389671361
Blood_1_6487,0,False,False,0.5805946791862285,0.4194053208137715
Blood_2_35213,0,False,False,0.568075117370892,0.431924882629108
Blood_3_43718,0,False,False,0.5565988523735003,0.44340114762649974
9555,0,True,True,0.40688575899843504,0.593114241001565
Blood_2_31359,0,False,False,0.5435576421491914,0.45644235785080856
Blood_1_39470,0,False,True,0.4679186228482003,0.5320813771517997
Blood_1_34634,0,False,True,0.45748565466875324,0.5425143453312468
Blood_3_17850,0,False,False,0.5117370892018779,0.48826291079812206
Blood_3_23412,0,False,True,0.47417840375586856,0.5258215962441315
15588,0,True,False,0.5409494001043297,0.4590505998956703
17785,0,True,False,0.5086071987480438,0.49139280125195617
Blood_3_42232,0,False,True,0.4590505998956703,0.5409494001043297
12285,0,True,True,0.4569640062597809,0.543035993740219
5599,0,True,True,0.41210224308815857,0.5878977569118414
15341,0,True,False,0.5039123630672926,0.49608763693270735
Blood_2_37479,0,False,False,0.5033907146583203,0.4966092853416797
9166,0,True,True,0.45957224830464266,0.5404277516953573
Blood_3_32352,0,False,False,0.5811163275952008,0.4188836724047992
15031,0,True,False,0.5226917057902973,0.47730829420970267
136,0,True,True,0.37871674491392804,0.621283255086072
12009,0,True,True,0.43661971830985913,0.5633802816901409
Blood_3_1328,0,False,False,0.5779864371413668,0.4220135628586333
Blood_1_10740,0,False,False,0.5346896191966615,0.46531038080333853
386,0,True,True,0.4997391757955138,0.5002608242044861
Blood_2_11985,0,False,False,0.5748565466875326,0.4251434533124674
Blood_3_24800,0,False,True,0.4637454355764215,0.5362545644235786
11434,0,True,False,0.5555555555555556,0.4444444444444444
Blood_3_29602,0,False,False,0.5852895148669797,0.41471048513302033
5960,0,True,True,0.4986958789775691,0.5013041210224308
10208,0,True,False,0.5039123630672926,0.49608763693270735
Blood_1_1318,0,False,True,0.48148148148148145,0.5185185185185185
16715,0,True,True,0.3917579551382368,0.6082420448617631
Blood_3_16184,0,False,False,0.5159102764736567,0.4840897235263432
Blood_1_27821,0,False,False,0.5639019300991132,0.4360980699008868
Blood_3_56421,0,False,False,0.612415232133542,0.387584767866458
Blood_2_6365,0,False,False,0.5743348982785602,0.42566510172143973
Blood_2_268,0,False,True,0.44183620239958266,0.5581637976004173
13232,0,True,True,0.4736567553468962,0.5263432446531038
15344,0,True,False,0.5096504955659885,0.4903495044340115
Blood_3_39158,0,False,False,0.5644235785080856,0.43557642149191445
Blood_3_45483,0,False,False,0.6025039123630673,0.3974960876369327
3364,0,True,False,0.5252999478351591,0.4747000521648409
Blood_1_6140,0,False,False,0.5404277516953573,0.45957224830464266
Blood_3_50785,0,False,False,0.5446009389671361,0.45539906103286387
15073,0,True,True,0.4470526864893062,0.5529473135106938
Blood_2_34407,0,False,True,0.477829942618675,0.5221700573813249
Blood_4_18028,0,False,False,0.5654668753260302,0.43453312467396976
Blood_3_22176,0,False,False,0.520605112154408,0.4793948878455921
7686,0,True,True,0.48982785602503914,0.5101721439749609
Blood_3_51001,0,False,False,0.6202399582681273,0.3797600417318727
Blood_3_542,0,False,True,0.4084507042253521,0.5915492957746479
Blood_1_13422,0,False,True,0.49765258215962443,0.5023474178403756
Blood_2_18846,0,False,True,0.4679186228482003,0.5320813771517997
10300,0,True,True,0.49608763693270735,0.5039123630672926
15638,0,True,True,0.41784037558685444,0.5821596244131455
11155,0,True,True,0.48826291079812206,0.5117370892018779
3496,0,True,False,0.5425143453312468,0.45748565466875324
10886,0,True,False,0.6066770996348461,0.3933229003651539
Blood_4_20085,0,False,False,0.6113719353155973,0.3886280646844027
Blood_3_14355,0,False,False,0.5185185185185185,0.48148148148148145
16615,0,True,True,0.458528951486698,0.5414710485133021
10458,0,True,True,0.4726134585289515,0.5273865414710485
Blood_1_28913,0,False,False,0.5211267605633803,0.4788732394366197
14787,0,True,True,0.46635367762128327,0.5336463223787168
18492,0,True,True,0.40271257172665625,0.5972874282733438
8562,0,True,True,0.4527908189880021,0.5472091810119979
19420,0,True,True,0.48826291079812206,0.5117370892018779
15198,0,True,False,0.5832029212310903,0.41679707876890976
Blood_2_1873,0,False,True,0.4480959833072509,0.5519040166927491
2767,0,True,True,0.3761085028690663,0.6238914971309337
2707,0,True,True,0.4001043296817945,0.5998956703182056
5415,0,True,True,0.41992696922274386,0.5800730307772561
Blood_3_26130,0,False,False,0.5393844548774126,0.4606155451225874
Blood_1_41044,0,False,False,0.5727699530516432,0.4272300469483568
17915,0,True,True,0.4767866458007303,0.5232133541992697
8550,0,True,False,0.5049556598852374,0.49504434011476267
19921,0,True,False,0.5007824726134585,0.49921752738654146
Blood_3_32892,0,False,True,0.4877412623891497,0.5122587376108503
18680,0,True,False,0.5607720396452791,0.4392279603547209
14488,0,True,True,0.4679186228482003,0.5320813771517997
16830,0,True,True,0.4491392801251956,0.5508607198748043
Blood_2_38266,0,False,False,0.5508607198748043,0.4491392801251956
18602,0,True,True,0.4736567553468962,0.5263432446531038
Blood_1_21514,0,False,False,0.5054773082942097,0.4945226917057903
Blood_3_28551,0,False,False,0.5258215962441315,0.47417840375586856
Blood_2_12072,0,False,False,0.514866979655712,0.48513302034428796
19325,0,True,False,0.5143453312467396,0.4856546687532603
8150,0,True,True,0.433489827856025,0.5665101721439749
Blood_3_55564,0,False,False,0.5816379760041732,0.41836202399582684
Blood_1_38519,0,False,False,0.5372978612415232,0.46270213875847677
Blood_3_39342,0,False,False,0.5263432446531038,0.4736567553468962
Blood_4_9343,0,False,False,0.5080855503390714,0.4919144496609285
Blood_2_2286,0,False,False,0.593114241001565,0.40688575899843504
3170,0,True,True,0.4194053208137715,0.5805946791862285
15090,0,True,True,0.4809598330725091,0.5190401669274909
Blood_2_31950,0,False,False,0.5284298382889933,0.4715701617110068
12585,0,True,True,0.45018257694314034,0.5498174230568597
Blood_4_32176,0,False,False,0.5691184141888367,0.43088158581116326
Blood_4_23140,0,False,False,0.5565988523735003,0.44340114762649974
8812,0,True,True,0.4241001564945227,0.5758998435054773
9237,0,True,False,0.5978090766823161,0.40219092331768386
8414,0,True,False,0.5018257694314032,0.4981742305685968
Blood_3_6595,0,False,True,0.4997391757955138,0.5002608242044861
19634,0,True,False,0.5764214919144497,0.42357850808555036
Blood_2_25509,0,False,False,0.548774126238915,0.45122587376108503
Blood_1_11996,0,False,True,0.4428794992175274,0.5571205007824727
Blood_2_29261,0,False,False,0.6197183098591549,0.38028169014084506
Blood_3_10784,0,False,False,0.5675534689619197,0.43244653103808034
Blood_3_21769,0,False,True,0.48930620761606675,0.5106937923839332
2909,0,True,True,0.3974960876369327,0.6025039123630673
3488,0,True,True,0.44027125717266563,0.5597287428273344
Blood_3_35049,0,False,False,0.5367762128325508,0.46322378716744916
8684,0,True,False,0.5341679707876891,0.4658320292123109
Blood_3_37043,0,False,False,0.5654668753260302,0.43453312467396976
Blood_3_14551,0,False,False,0.5665101721439749,0.433489827856025
Blood_3_42825,0,False,False,0.5738132498695879,0.42618675013041213
9812,0,True,False,0.5404277516953573,0.45957224830464266
Blood_3_30816,0,False,True,0.4997391757955138,0.5002608242044861
Blood_3_5878,0,False,False,0.5712050078247262,0.4287949921752739
19516,0,True,True,0.495565988523735,0.504434011476265
Blood_4_16870,0,False,False,0.5508607198748043,0.4491392801251956
11205,0,True,False,0.5555555555555556,0.4444444444444444
10813,0,True,True,0.44861763171622326,0.5513823682837767
Blood_4_36932,0,False,False,0.6061554512258738,0.3938445487741262
7312,0,True,True,0.48043818466353677,0.5195618153364632
20210,0,True,False,0.5080855503390714,0.4919144496609285
Blood_4_23885,0,False,False,0.5993740219092332,0.40062597809076683
Blood_2_32640,0,False,True,0.48148148148148145,0.5185185185185185
Blood_2_39403,0,False,False,0.5352112676056338,0.4647887323943662
Blood_1_21869,0,False,False,0.5451225873761085,0.4548774126238915
Blood_3_25054,0,False,False,0.6191966614501826,0.3808033385498174
Blood_1_21958,0,False,False,0.6275430359937402,0.37245696400625977
8443,0,True,True,0.4475743348982786,0.5524256651017214
19058,0,True,False,0.5722483046426708,0.42775169535732915
12941,0,True,False,0.5425143453312468,0.45748565466875324
17027,0,True,False,0.5717266562336984,0.4282733437663015
Blood_4_13298,0,False,False,0.5091288471570161,0.4908711528429838
Blood_2_35615,0,False,True,0.4747000521648409,0.5252999478351591
Blood_3_14475,0,False,False,0.6171100678142931,0.3828899321857068
17398,0,True,True,0.4726134585289515,0.5273865414710485
Blood_3_5094,0,False,True,0.431924882629108,0.568075117370892
16670,0,True,True,0.495565988523735,0.504434011476265
10080,0,True,False,0.5299947835159102,0.4700052164840897
Blood_2_26075,0,False,False,0.5263432446531038,0.4736567553468962
Blood_3_12639,0,False,True,0.47522170057381324,0.5247782994261867
8175,0,True,True,0.4449660928534168,0.5550339071465832
10202,0,True,True,0.4371413667188315,0.5628586332811685
Blood_3_33407,0,False,False,0.5560772039645279,0.4439227960354721
16301,0,True,False,0.5127803860198227,0.4872196139801774
19995,0,True,True,0.44027125717266563,0.5597287428273344
Blood_3_23646,0,False,False,0.5341679707876891,0.4658320292123109
9045,0,True,True,0.4835680751173709,0.5164319248826291
12149,0,True,False,0.5920709441836203,0.4079290558163798
Blood_3_38629,0,False,False,0.5513823682837767,0.44861763171622326
Blood_4_26570,0,False,True,0.46322378716744916,0.5367762128325508
13295,0,True,False,0.5049556598852374,0.49504434011476267
7090,0,True,True,0.4966092853416797,0.5033907146583203
Blood_2_17620,0,False,True,0.486697965571205,0.513302034428795
5101,0,True,True,0.46635367762128327,0.5336463223787168
1568,0,True,True,0.46635367762128327,0.5336463223787168
18781,0,True,True,0.4616588419405321,0.5383411580594679
18579,0,True,True,0.4209702660406886,0.5790297339593115
18252,0,True,True,0.4887845592070944,0.5112154407929056
13848,0,True,True,0.4220135628586333,0.5779864371413668
Blood_1_28673,0,False,False,0.5247782994261867,0.47522170057381324
2474,0,True,False,0.5117370892018779,0.48826291079812206
1166,0,True,True,0.46322378716744916,0.5367762128325508
9167,0,True,False,0.5221700573813249,0.477829942618675
Blood_3_3911,0,False,True,0.42566510172143973,0.5743348982785602
15046,0,True,False,0.5122587376108503,0.4877412623891497
Blood_1_33115,0,False,True,0.4846113719353156,0.5153886280646844
11157,0,True,False,0.5190401669274909,0.4809598330725091
Blood_4_30027,0,False,True,0.48617631716223264,0.5138236828377674
11976,0,True,True,0.4621804903495044,0.5378195096504955
12557,0,True,False,0.5070422535211268,0.49295774647887325
15992,0,True,True,0.4924360980699009,0.5075639019300991
6696,0,True,False,0.5159102764736567,0.4840897235263432
Blood_2_30611,0,False,False,0.5899843505477308,0.41001564945226915
Blood_2_24096,0,False,False,0.5571205007824727,0.4428794992175274
Blood_3_14982,0,False,False,0.5816379760041732,0.41836202399582684
