example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_4_20293,0,False,True,0.39181792731642895,0.608182072683571
Blood_4_28012,0,False,True,0.4096868286851797,0.5903131713148203
Blood_4_16943,0,False,True,0.4212950894624957,0.5787049105375043
1991,0,True,False,0.5325227860207025,0.4674772139792975
Blood_4_3924,0,False,False,0.52066632975757,0.47933367024243007
8383,0,True,True,0.3702010393695505,0.6297989606304495
3660,0,True,False,0.5885074346586363,0.41149256534136375
Blood_1_4510,0,False,False,0.6954258504634471,0.30457414953655293
Blood_2_8232,0,False,False,0.9236287628964778,0.07637123710352223
Blood_2_7665,0,False,True,0.3766911283614033,0.6233088716385967
13863,0,True,True,0.49373242592913946,0.5062675740708605
17359,0,True,True,0.14443795653319869,0.8555620434668013
Blood_4_24502,0,False,False,0.7217903320732904,0.2782096679267096
15133,0,True,True,0.46707146437097713,0.5329285356290229
8757,0,True,False,0.5059876840765527,0.49401231592344724
2957,0,True,True,0.21416036266253924,0.7858396373374608
Blood_1_26830,0,False,True,0.41959668729923827,0.5804033127007617
Blood_3_51528,0,False,True,0.4790424303353197,0.5209575696646803
9426,0,True,True,0.10589839639846133,0.8941016036015387
18446,0,True,True,0.28788197422563166,0.7121180257743683
9972,0,True,False,0.8031378159893525,0.19686218401064753
Blood_2_10680,0,False,False,0.6249652841040343,0.37503471589596576
2415,0,True,True,0.4661278569393299,0.5338721430606701
12692,0,True,True,0.42524286387179566,0.5747571361282043
Blood_1_4185,0,False,False,0.7081930574929811,0.29180694250701883
10340,0,True,False,0.6607866500467052,0.3392133499532948
2882,0,True,True,0.2744173879523113,0.7255826120476887
19379,0,True,False,0.5720623869086846,0.4279376130913154
11878,0,True,True,0.38208636640777816,0.6179136335922218
11099,0,True,True,0.49689463084907826,0.5031053691509217
Blood_4_24264,0,False,False,0.9588636410374205,0.04113635896257949
6488,0,True,True,0.19102213784115407,0.8089778621588459
19653,0,True,True,0.2231199875363461,0.7768800124636539
Blood_4_21251,0,False,False,0.695516733186103,0.30448326681389704
Blood_4_22601,0,False,False,0.8496836480331246,0.15031635196687543
Blood_3_20124,0,False,False,0.5121595208629359,0.48784047913706413
19388,0,True,False,0.6738736210606934,0.3261263789393066
10421,0,True,True,0.23277093258038783,0.7672290674196122
Blood_4_6578,0,False,True,0.34005867103738974,0.6599413289626103
6363,0,True,True,0.44257933050470954,0.5574206694952905
17730,0,True,True,0.14394379593250672,0.8560562040674933
11152,0,True,False,0.5861999581945974,0.4138000418054027
9417,0,True,False,0.5995458013958328,0.4004541986041672
12997,0,True,True,0.4045855148383166,0.5954144851616834
Blood_3_40929,0,False,False,0.5154941236879664,0.48450587631203357
Blood_1_26502,0,False,False,0.5521954402802494,0.4478045597197507
Blood_3_45168,0,False,True,0.3377430533737018,0.6622569466262982
Blood_3_40179,0,False,False,0.5594992336645801,0.44050076633541996
17004,0,True,True,0.4135612174101386,0.5864387825898614
14837,0,True,True,0.38295933269596194,0.6170406673040381
5171,0,True,True,0.4610060142500543,0.5389939857499457
17663,0,True,True,0.4456660762013065,0.5543339237986935
Blood_2_8256,0,False,True,0.438717470042715,0.561282529957285
8883,0,True,True,0.27321892585190755,0.7267810741480925
Blood_4_44796,0,False,False,0.5625917137808293,0.4374082862191707
Blood_3_54531,0,False,True,0.4820884416942737,0.5179115583057263
7605,0,True,False,0.7008163028155996,0.29918369718440047
Blood_3_20385,0,False,False,0.5902647502958949,0.40973524970410513
11427,0,True,False,0.5050843923936401,0.49491560760635994
9042,0,True,False,0.7604370363407468,0.23956296365925323
10604,0,True,True,0.4907127207697084,0.5092872792302916
Blood_1_25323,0,False,False,0.5343594562625205,0.46564054373747954
Blood_3_34324,0,False,False,0.5574717075367599,0.4425282924632401
13665,0,True,False,0.7172499372030388,0.28275006279696124
8114,0,True,True,0.46983445229516574,0.5301655477048343
Blood_4_18363,0,False,False,0.605230664919795,0.39476933508020495
Blood_3_24215,0,False,True,0.2932093143608908,0.7067906856391092
13617,0,True,False,0.5725886173317598,0.4274113826682402
530,0,True,True,0.3552214670922874,0.6447785329077126
12875,0,True,False,0.5220914885002642,0.4779085114997358
12884,0,True,True,0.23072654660264058,0.7692734533973594
Blood_4_4185,0,False,True,0.4525315257074707,0.5474684742925293
15131,0,True,False,0.5820726936366335,0.4179273063633665
Blood_2_24180,0,False,True,0.40412160605002134,0.5958783939499787
2154,0,True,True,0.45201244280268826,0.5479875571973117
Blood_1_43751,0,False,False,0.6685099220411653,0.3314900779588347
Blood_1_21716,0,False,True,0.38792722630888365,0.6120727736911163
Blood_4_35660,0,False,False,0.780060532832161,0.219939467167839
16286,0,True,True,0.4235845619287987,0.5764154380712013
14006,0,True,True,0.16865678656241723,0.8313432134375828
6875,0,True,False,0.6030188939291055,0.3969811060708946
2558,0,True,False,0.5389933778256686,0.46100662217433147
15191,0,True,False,0.504685592249173,0.495314407750827
Blood_2_23900,0,False,False,0.9310453678190608,0.06895463218093924
19061,0,True,True,0.09445740857169826,0.9055425914283017
Blood_3_9560,0,False,False,0.5874303889361788,0.4125696110638212
Blood_4_33217,0,False,True,0.3978868348481117,0.6021131651518883
3334,0,True,False,0.6893657169139258,0.31063428308607427
10966,0,True,True,0.3723070283975123,0.6276929716024877
Blood_4_19253,0,False,False,0.5037634125603452,0.49623658743965476
Blood_1_29207,0,False,True,0.4766784846145051,0.5233215153854949
Blood_2_19822,0,False,False,0.936337130382703,0.0636628696172969
3164,0,True,False,0.6330468734654121,0.3669531265345879
9808,0,True,False,0.5026348451462146,0.49736515485378546
18437,0,True,True,0.30528227873869207,0.6947177212613079
192,0,True,False,0.5300860983233587,0.46991390167664127
11838,0,True,True,0.4670747250755729,0.5329252749244271
Blood_1_27398,0,False,True,0.43627553434032085,0.5637244656596792
7079,0,True,True,0.4904835818936777,0.5095164181063223
5641,0,True,True,0.47943668951798657,0.5205633104820134
4892,0,True,True,0.3888343559051891,0.6111656440948109
4245,0,True,False,0.5874183665031237,0.41258163349687627
16153,0,True,False,0.6245795970431107,0.3754204029568893
6542,0,True,True,0.34326064158117675,0.6567393584188232
Blood_3_9066,0,False,False,0.7408104085306648,0.2591895914693351
18535,0,True,False,0.5630579643262541,0.4369420356737459
13882,0,True,True,0.3586984155593025,0.6413015844406975
11060,0,True,False,0.5407907270304633,0.4592092729695368
4548,0,True,False,0.6722389419187421,0.3277610580812579
1861,0,True,False,0.6145922463410634,0.3854077536589367
Blood_1_1832,0,False,False,0.5956974747554359,0.4043025252445641
15050,0,True,False,0.6057088552181462,0.39429114478185373
8117,0,True,False,0.5175330633148565,0.48246693668514357
Blood_2_24990,0,False,False,0.5640535441550192,0.43594645584498076
18265,0,True,True,0.1972255133193398,0.8027744866806602
Blood_3_58747,0,False,True,0.3942248602267482,0.6057751397732518
11681,0,True,True,0.33765447045864083,0.6623455295413592
Blood_2_13680,0,False,False,0.8394705523561456,0.1605294476438544
18480,0,True,True,0.45626377479841607,0.5437362252015839
7942,0,True,False,0.5213008457091725,0.47869915429082754
Blood_4_12985,0,False,False,0.8245086856705871,0.17549131432941292
Blood_1_42170,0,False,False,0.6014098433391848,0.39859015666081526
Blood_2_27770,0,False,False,0.5983418381685631,0.4016581618314369
3069,0,True,True,0.29826069092364593,0.7017393090763541
Blood_2_38771,0,False,True,0.3849910125148913,0.6150089874851087
Blood_3_11764,0,False,False,0.6903637578535908,0.3096362421464091
Blood_1_17726,0,False,False,0.5147168678239946,0.4852831321760054
14186,0,True,False,0.5614150434264571,0.4385849565735429
9987,0,True,True,0.4406123017424992,0.5593876982575008
20325,0,True,False,0.5809662422404104,0.4190337577595896
10057,0,True,False,0.5324526475556417,0.46754735244435824
15194,0,True,False,0.7854287875621146,0.21457121243788535
13948,0,True,False,0.670047866873743,0.32995213312625704
Blood_3_40624,0,False,False,0.5166837523660508,0.48331624763394926
16577,0,True,False,0.5668576435694193,0.43314235643058074
8053,0,True,True,0.05816298838230194,0.9418370116176981
Blood_3_27482,0,False,True,0.48861739312196206,0.5113826068780379
Blood_4_7540,0,False,False,0.5528084742068391,0.44719152579316096
11832,0,True,True,0.10023043186983038,0.8997695681301696
7771,0,True,True,0.35540734551341,0.64459265448659
Blood_1_28916,0,False,True,0.4111506228425793,0.5888493771574207
Blood_1_24049,0,False,False,0.5598989654854671,0.4401010345145328
11430,0,True,True,0.3024403076611434,0.6975596923388566
Blood_1_41661,0,False,True,0.39383682342211257,0.6061631765778874
19328,0,True,True,0.13158918160478683,0.8684108183952132
19628,0,True,True,0.45197578317121856,0.5480242168287814
Blood_3_11699,0,False,False,0.8508635123530064,0.14913648764699364
1732,0,True,True,0.29764509110690174,0.7023549088930983
Blood_4_8865,0,False,False,0.9267178522607871,0.07328214773921299
8507,0,True,False,0.6542423394230912,0.3457576605769088
17824,0,True,False,0.5760015214876274,0.4239984785123726
Blood_3_2723,0,False,True,0.24970827570569154,0.7502917242943085
12723,0,True,True,0.4347690239262735,0.5652309760737265
Blood_3_50316,0,False,True,0.45627423521519095,0.543725764784809
9978,0,True,True,0.42069414965219254,0.5793058503478075
Blood_3_50879,0,False,False,0.6117570856841387,0.38824291431586133
Blood_1_11945,0,False,True,0.212250391636576,0.787749608363424
Blood_1_34757,0,False,True,0.4271299402725628,0.5728700597274372
Blood_1_1394,0,False,False,0.5697774332857013,0.43022256671429865
Blood_3_49145,0,False,False,0.5015059696670101,0.49849403033298983
16001,0,True,False,0.6224123596881637,0.3775876403118363
9380,0,True,True,0.44717907964212356,0.5528209203578764
Blood_3_15426,0,False,True,0.356017208030177,0.643982791969823
Blood_3_707,0,False,False,0.7085048405226269,0.2914951594773731
7780,0,True,False,0.6097357295599877,0.39026427044001233
7005,0,True,False,0.6782456707957407,0.3217543292042593
Blood_2_9657,0,False,False,0.6169975294805559,0.38300247051944414
16477,0,True,True,0.250650025394928,0.749349974605072
8365,0,True,True,0.45027153274429943,0.5497284672557006
19657,0,True,False,0.5413649176244693,0.45863508237553074
Blood_1_25513,0,False,True,0.4705455169535956,0.5294544830464044
10477,0,True,False,0.5379571305528802,0.4620428694471198
Blood_1_12606,0,False,True,0.46819720867392167,0.5318027913260783
8642,0,True,False,0.7193744699985103,0.2806255300014897
Blood_3_310,0,False,True,0.42858813935541673,0.5714118606445833
9329,0,True,False,0.5139723956711029,0.4860276043288972
5511,0,True,True,0.2517513385891982,0.7482486614108018
15006,0,True,True,0.3925707215286429,0.6074292784713571
4132,0,True,False,0.5190425996477672,0.48095740035223283
Blood_1_43247,0,False,False,0.5523116341834304,0.44768836581656957
12399,0,True,True,0.15909135249464124,0.8409086475053588
13947,0,True,True,0.3726082700389044,0.6273917299610956
6486,0,True,False,0.6413868201875024,0.35861317981249763
15277,0,True,False,0.5109680750693708,0.4890319249306292
15496,0,True,True,0.45871834040541737,0.5412816595945826
Blood_1_40191,0,False,False,0.5892052131907419,0.4107947868092581
5340,0,True,False,0.6981368257468312,0.3018631742531687
Blood_1_28621,0,False,False,0.5583819074595104,0.44161809254048956
3601,0,True,True,0.3174747140469901,0.6825252859530099
Blood_3_712,0,False,True,0.3704090451801103,0.6295909548198897
Blood_4_44573,0,False,True,0.18599359083545242,0.8140064091645476
1245,0,True,True,0.2958499330930887,0.7041500669069113
15590,0,True,False,0.5095678450971284,0.4904321549028716
Blood_4_41596,0,False,False,0.5626424945293227,0.43735750547067725
Blood_4_26531,0,False,False,0.6905252679297308,0.3094747320702692
Blood_3_21030,0,False,False,0.5932105376382591,0.40678946236174085
Blood_4_26995,0,False,False,0.5864937366635017,0.41350626333649826
18869,0,True,True,0.4103793700364472,0.5896206299635528
17860,0,True,False,0.7015086908688741,0.2984913091311259
Blood_4_36859,0,False,True,0.31796717436269484,0.6820328256373052
6162,0,True,True,0.3529836170612842,0.6470163829387158
Blood_3_36714,0,False,False,0.5288411390527015,0.47115886094729853
19679,0,True,True,0.34112260880238143,0.6588773911976186
8825,0,True,False,0.6138858395487305,0.3861141604512694
18303,0,True,True,0.38739941841373937,0.6126005815862606
13528,0,True,True,0.3731182963890649,0.6268817036109351
Blood_3_36958,0,False,False,0.5477927521166128,0.45220724788338723
Blood_2_8953,0,False,False,0.5310361948318756,0.4689638051681244
Blood_2_25682,0,False,False,0.5642333519300682,0.4357666480699319
9980,0,True,False,0.8076309073239063,0.19236909267609373
Blood_4_637,0,False,False,0.6432782154355159,0.35672178456448417
Blood_2_36201,0,False,False,0.59343758324735,0.40656241675265
10135,0,True,True,0.12434582745981027,0.8756541725401897
Blood_1_34853,0,False,False,0.9575684969684908,0.04243150303150919
Blood_2_9697,0,False,False,0.8443493417174037,0.15565065828259633
Blood_3_53165,0,False,True,0.40478034450493916,0.5952196554950608
Blood_3_2502,0,False,True,0.4024797329154637,0.5975202670845363
15711,0,True,True,0.15354768032771837,0.8464523196722816
Blood_2_2361,0,False,False,0.6277327773747182,0.3722672226252818
Blood_2_23622,0,False,False,0.5403967172914054,0.45960328270859463
Blood_2_12768,0,False,False,0.6130814593093212,0.3869185406906788
18258,0,True,True,0.47303357824787506,0.5269664217521249
Blood_3_39713,0,False,False,0.6061178782540761,0.39388212174592385
11346,0,True,False,0.5487686611671592,0.4512313388328409
Blood_3_12876,0,False,True,0.49144695596763865,0.5085530440323613
16218,0,True,True,0.1552477717670151,0.8447522282329849
1642,0,True,False,0.5140015145573567,0.4859984854426433
8530,0,True,True,0.47376483582034035,0.5262351641796597
10464,0,True,True,0.4821109300931914,0.5178890699068086
Blood_4_38248,0,False,False,0.5943115930842817,0.40568840691571834
15423,0,True,True,0.01678533552058903,0.983214664479411
Blood_3_38512,0,False,False,0.5379902382737864,0.4620097617262136
3215,0,True,True,0.4536575217832173,0.5463424782167827
598,0,True,True,0.16783457716832328,0.8321654228316767
Blood_4_45825,0,False,True,0.4868184425119022,0.5131815574880978
16522,0,True,True,0.282119054636083,0.717880945363917
Blood_2_3081,0,False,True,0.3372883583656955,0.6627116416343045
Blood_3_37298,0,False,False,0.5561062486934669,0.4438937513065331
18292,0,True,False,0.5411772574293519,0.4588227425706481
Blood_3_58336,0,False,True,0.27040389911061846,0.7295961008893815
Blood_3_5145,0,False,False,0.5637725014615489,0.4362274985384511
Blood_4_16406,0,False,False,0.5213845410791876,0.47861545892081236
Blood_2_9151,0,False,True,0.3927502010988646,0.6072497989011354
5635,0,True,False,0.5814592643613321,0.41854073563866784
Blood_4_45105,0,False,True,0.4416505671912133,0.5583494328087867
Blood_4_41807,0,False,True,0.42840243044841275,0.5715975695515872
Blood_1_13095,0,False,False,0.5006522068085733,0.4993477931914267
8160,0,True,True,0.4121912921364004,0.5878087078635996
6991,0,True,False,0.6117172573831737,0.3882827426168262
Blood_4_30175,0,False,False,0.8256522308847254,0.17434776911527466
17468,0,True,True,0.3660810936467328,0.6339189063532672
14732,0,True,False,0.5525562382041604,0.4474437617958395
9074,0,True,True,0.44726107123150227,0.5527389287684977
Blood_1_33112,0,False,False,0.6031035934186395,0.39689640658136044
Blood_3_58742,0,False,True,0.4617991787204966,0.5382008212795034
15648,0,True,True,0.24325419508064494,0.7567458049193551
Blood_1_35060,0,False,False,0.5609603575038636,0.43903964249613636
16640,0,True,True,0.46566809340016935,0.5343319065998307
Blood_4_33332,0,False,False,0.5120264399081417,0.4879735600918583
12605,0,True,False,0.65812050427677,0.34187949572322995
11682,0,True,False,0.6529198281886084,0.34708017181139156
18765,0,True,False,0.6218164803402273,0.3781835196597727
14935,0,True,True,0.4051910794487421,0.5948089205512579
651,0,True,False,0.5370468789331067,0.46295312106689335
5146,0,True,False,0.6787134485939852,0.32128655140601486
7500,0,True,False,0.5311647368761885,0.46883526312381146
Blood_2_30675,0,False,False,0.6492069786596287,0.35079302134037127
Blood_4_40569,0,False,False,0.5487286695516458,0.4512713304483542
4981,0,True,True,0.4400408582584846,0.5599591417415154
Blood_3_51458,0,False,False,0.7302877486954373,0.26971225130456267
10287,0,True,True,0.4686622858387909,0.5313377141612091
Blood_3_48651,0,False,False,0.5058855904140971,0.49411440958590297
18107,0,True,False,0.532065961452524,0.4679340385474759
2849,0,True,False,0.5221075500826737,0.47789244991732627
